CVE-2022-48503,NVD-CWE-noinfo::CWE-129
CVE-2022-37969,CWE-787
CVE-2022-32917,CWE-787::CWE-787
CVE-2022-3075,CWE-20
CVE-2022-27593,CWE-610::CWE-610
CVE-2022-26258,CWE-78::CWE-78
CVE-2020-9934,NVD-CWE-noinfo
CVE-2018-7445,CWE-119::CWE-119
CVE-2018-6530,CWE-78::CWE-78
CVE-2018-2628,CWE-502::CWE-502
CVE-2018-13374,CWE-732::CWE-732
CVE-2017-5521,NVD-CWE-noinfo
CVE-2011-4723,CWE-310::CWE-312
CVE-2011-1823,CWE-190::CWE-190
CVE-2022-26352,NVD-CWE-Other
CVE-2022-24706,CWE-1188::CWE-1188
CVE-2022-24112,CWE-290::CWE-290
CVE-2022-22963,CWE-94::CWE-917
CVE-2022-2294,CWE-787::CWE-787
CVE-2021-39226,CWE-287::CWE-862
CVE-2021-38406,CWE-787
CVE-2021-31010,CWE-502::CWE-502
CVE-2020-36193,CWE-22::CWE-59::CWE-59
CVE-2020-28949,NVD-CWE-noinfo
CVE-2022-0028,CWE-406::NVD-CWE-Other
CVE-2022-22536,CWE-444
CVE-2022-32894,CWE-787::CWE-787
CVE-2022-32893,CWE-787::CWE-787
CVE-2022-2856,NVD-CWE-noinfo::CWE-20
CVE-2022-26923,CWE-295::CWE-295
CVE-2022-21971,CWE-824::CWE-824
CVE-2017-15944,NVD-CWE-noinfo::CWE-20::CWE-119
CVE-2022-27925,CWE-22::CWE-22
CVE-2022-37042,CWE-22::CWE-22
CVE-2022-34713,NVD-CWE-noinfo
CVE-2022-30333,CWE-22::CWE-22::CWE-59
CVE-2022-27924,CWE-74::CWE-74
CVE-2022-26138,CWE-798::CWE-798
CVE-2022-22047,CWE-426::CWE-426
CVE-2022-26925,CWE-306::CWE-306
CVE-2022-29499,CWE-20::CWE-20
CVE-2021-30533,CWE-863::CWE-863
CVE-2021-4034,CWE-787::CWE-125::CWE-787
CVE-2021-30983,CWE-120::CWE-120
CVE-2020-3837,CWE-787::CWE-787
CVE-2020-9907,CWE-787::CWE-787
CVE-2019-8605,CWE-416::CWE-416
CVE-2018-4344,CWE-119::CWE-119
CVE-2022-30190,NVD-CWE-noinfo
CVE-2021-38163,CWE-22::CWE-22
CVE-2016-2386,CWE-89::CWE-89
CVE-2016-2388,CWE-200::CWE-200
CVE-2019-7195,CWE-22::CWE-22
CVE-2019-7194,CWE-22::CWE-22
CVE-2019-7193,NVD-CWE-noinfo::CWE-20
CVE-2019-7192,CWE-863::CWE-863
CVE-2019-5825,CWE-787::CWE-787
CVE-2019-15271,CWE-502::CWE-502
CVE-2018-6065,CWE-190::CWE-190
CVE-2018-4990,CWE-415::CWE-415
CVE-2018-17480,CWE-787::CWE-787
CVE-2018-17463,NVD-CWE-noinfo
CVE-2017-6862,CWE-120::CWE-120
CVE-2017-5070,CWE-843::CWE-843
CVE-2017-5030,CWE-125::CWE-125
CVE-2016-5198,CWE-125::CWE-787::CWE-787
CVE-2016-1646,CWE-125::CWE-125
CVE-2013-1331,CWE-120::CWE-120
CVE-2012-5054,CWE-190::CWE-190
CVE-2012-4969,NVD-CWE-Other::CWE-416
CVE-2012-1889,CWE-787::CWE-787
CVE-2012-0767,CWE-79::CWE-79
CVE-2012-0754,CWE-787
CVE-2012-0151,CWE-20::CWE-20
CVE-2011-2462,CWE-787::CWE-787
CVE-2011-0609,NVD-CWE-noinfo
CVE-2010-2883,CWE-787::CWE-787
CVE-2010-2572,CWE-120::CWE-120
CVE-2010-1297,CWE-787::CWE-787
CVE-2009-4324,CWE-416::CWE-416
CVE-2009-3953,CWE-787::CWE-787
CVE-2009-1862,CWE-787::CWE-787
CVE-2009-0563,CWE-787::CWE-787
CVE-2009-0557,CWE-94::CWE-94
CVE-2008-0655,NVD-CWE-noinfo::CWE-200
CVE-2007-5659,CWE-120::CWE-120
CVE-2006-2492,CWE-120::CWE-120
CVE-2022-26134,CWE-917::CWE-917
CVE-2019-3010,NVD-CWE-noinfo
CVE-2016-3393,NVD-CWE-noinfo
CVE-2016-7256,NVD-CWE-noinfo
CVE-2016-1010,CWE-190::CWE-190
CVE-2016-0984,CWE-416::CWE-416
CVE-2016-0034,NVD-CWE-noinfo
CVE-2015-0310,NVD-CWE-noinfo::CWE-200
CVE-2015-0016,CWE-22::CWE-22
CVE-2015-0071,NVD-CWE-noinfo
CVE-2015-2360,CWE-119::CWE-416
CVE-2015-2425,CWE-787::CWE-787
CVE-2015-1769,CWE-264
CVE-2015-4495,NVD-CWE-noinfo::CWE-346
CVE-2015-8651,CWE-190::CWE-190
CVE-2015-6175,NVD-CWE-noinfo
CVE-2015-1671,NVD-CWE-noinfo
CVE-2014-4148,CWE-94::CWE-94
CVE-2014-8439,CWE-119::CWE-416
CVE-2014-4123,NVD-CWE-noinfo
CVE-2014-0546,NVD-CWE-noinfo
CVE-2014-2817,NVD-CWE-noinfo
CVE-2014-4077,NVD-CWE-noinfo
CVE-2014-3153,NVD-CWE-noinfo
CVE-2013-7331,CWE-200::CWE-209
CVE-2013-3993,CWE-22::CWE-22
CVE-2013-3896,NVD-CWE-noinfo
CVE-2013-2423,NVD-CWE-noinfo::CWE-284
CVE-2013-0431,NVD-CWE-noinfo::CWE-693
CVE-2013-0422,CWE-264::CWE-284
CVE-2013-0074,NVD-CWE-noinfo
CVE-2012-1710,NVD-CWE-noinfo
CVE-2010-1428,NVD-CWE-noinfo::CWE-749
CVE-2010-0840,NVD-CWE-noinfo
CVE-2010-0738,NVD-CWE-noinfo::CWE-749
CVE-2018-8611,CWE-404::CWE-404
CVE-2018-19953,CWE-79::CWE-80::CWE-79
CVE-2018-19949,CWE-20::CWE-77::CWE-78::CWE-77
CVE-2018-19943,CWE-79::CWE-80::CWE-79
CVE-2017-0147,NVD-CWE-noinfo
CVE-2017-0022,CWE-119::CWE-119
CVE-2017-0005,NVD-CWE-noinfo
CVE-2017-0149,CWE-787::CWE-787
CVE-2017-0210,NVD-CWE-noinfo
CVE-2017-8291,CWE-843::CWE-843
CVE-2017-8543,CWE-281::CWE-281
CVE-2017-18362,CWE-89::CWE-89
CVE-2016-0162,NVD-CWE-noinfo
CVE-2016-3351,NVD-CWE-noinfo
CVE-2016-4655,NVD-CWE-noinfo
CVE-2016-4656,CWE-787::CWE-787
CVE-2016-4657,CWE-787::CWE-787
CVE-2016-6366,CWE-120
CVE-2016-6367,CWE-77
CVE-2016-3298,NVD-CWE-noinfo
CVE-2022-20821,CWE-200::NVD-CWE-noinfo
CVE-2021-1048,CWE-416::CWE-416
CVE-2021-0920,CWE-362::CWE-416::CWE-416
CVE-2021-30883,CWE-787::CWE-787
CVE-2020-1027,CWE-787::CWE-787
CVE-2020-0638,NVD-CWE-noinfo::CWE-59
CVE-2019-7286,CWE-787::CWE-787
CVE-2019-7287,CWE-787::CWE-787
CVE-2019-0676,NVD-CWE-noinfo
CVE-2019-5786,CWE-416::CWE-416
CVE-2019-0703,NVD-CWE-noinfo
CVE-2019-0880,NVD-CWE-noinfo
CVE-2019-13720,CWE-416::CWE-416
CVE-2019-11707,CWE-843::CWE-843
CVE-2019-11708,CWE-20::CWE-20
CVE-2019-8720,CWE-119::CWE-119::CWE-119
CVE-2019-18426,CWE-79::CWE-79
CVE-2019-1385,CWE-59::CWE-59
CVE-2019-1130,CWE-59::CWE-59
CVE-2018-5002,CWE-787::CWE-121
CVE-2018-8589,NVD-CWE-noinfo
CVE-2022-30525,CWE-78::CWE-78
CVE-2022-22947,CWE-94::CWE-917
CVE-2022-1388,CWE-306::CWE-306
CVE-2021-1789,CWE-843::CWE-843
CVE-2019-8506,CWE-843::CWE-843
CVE-2014-4113,NVD-CWE-noinfo
CVE-2014-0322,CWE-416::CWE-416
CVE-2014-0160,CWE-125::CWE-125
CVE-2022-29464,CWE-22::CWE-22
CVE-2022-26904,CWE-362::CWE-362
CVE-2022-21919,CWE-59::CWE-59
CVE-2022-0847,CWE-665::CWE-665
CVE-2021-41357,NVD-CWE-noinfo
CVE-2021-40450,NVD-CWE-noinfo
CVE-2019-1003029,NVD-CWE-noinfo
CVE-2018-6882,CWE-79::CWE-79
CVE-2019-3568,CWE-122::CWE-787
CVE-2022-22718,NVD-CWE-noinfo
CVE-2022-22960,CWE-732::CWE-732
CVE-2022-1364,CWE-843::CWE-843
CVE-2019-3929,CWE-79::CWE-78
CVE-2019-16057,CWE-78::CWE-78
CVE-2018-7841,CWE-89::CWE-89
CVE-2016-4523,CWE-125::CWE-125
CVE-2014-0780,CWE-22::CWE-22::CWE-22
CVE-2010-5330,CWE-77::CWE-77
CVE-2007-3010,NVD-CWE-noinfo::CWE-77
CVE-2022-22954,CWE-94::CWE-94
CVE-2022-24521,NVD-CWE-noinfo::CWE-787
CVE-2018-7602,NVD-CWE-noinfo::CWE-94
CVE-2018-20753,NVD-CWE-noinfo
CVE-2015-5123,CWE-416::CWE-416
CVE-2015-5122,CWE-416::CWE-416
CVE-2015-3113,CWE-787::CWE-122
CVE-2015-2502,CWE-787::CWE-787
CVE-2015-0313,CWE-416::CWE-416
CVE-2015-0311,NVD-CWE-noinfo
CVE-2014-9163,NVD-CWE-Other::CWE-121
CVE-2022-23176,NVD-CWE-noinfo
CVE-2021-42287,NVD-CWE-noinfo
CVE-2021-42278,NVD-CWE-noinfo
CVE-2021-39793,CWE-787::CWE-787
CVE-2021-27852,CWE-502::CWE-502
CVE-2021-22600,CWE-415::CWE-415
CVE-2020-2509,CWE-77::CWE-78::CWE-77
CVE-2017-11317,CWE-326::CWE-326
CVE-2021-3156,CWE-193::CWE-193
CVE-2021-31166,CWE-416::CWE-416
CVE-2017-0148,NVD-CWE-noinfo::CWE-20
CVE-2022-22965,CWE-94::CWE-94
CVE-2022-22675,CWE-787::CWE-787
CVE-2022-22674,CWE-125::CWE-125
CVE-2021-45382,CWE-78::CWE-78
CVE-2022-26871,CWE-345::CWE-345
CVE-2022-1040,NVD-CWE-noinfo
CVE-2021-34484,NVD-CWE-noinfo
CVE-2021-28799,CWE-285::NVD-CWE-Other
CVE-2021-21551,CWE-782::NVD-CWE-Other
CVE-2018-10562,CWE-78::CWE-78
CVE-2018-10561,CWE-287::CWE-287
CVE-2022-1096,CWE-843::CWE-843
CVE-2022-0543,CWE-862::CWE-862
CVE-2021-38646,NVD-CWE-noinfo
CVE-2021-34486,CWE-416::CWE-416
CVE-2021-26085,CWE-425::CWE-425
CVE-2021-20028,CWE-89::CWE-89
CVE-2019-7483,CWE-22::CWE-22
CVE-2018-8440,NVD-CWE-noinfo
CVE-2018-8406,CWE-404::CWE-404
CVE-2018-8405,CWE-404::CWE-404
CVE-2017-0213,NVD-CWE-noinfo
CVE-2017-0059,NVD-CWE-noinfo
CVE-2017-0037,CWE-843::CWE-843
CVE-2016-7201,CWE-843::CWE-843
CVE-2016-7200,CWE-787::CWE-787
CVE-2016-0189,CWE-787::CWE-787
CVE-2016-0151,NVD-CWE-noinfo::CWE-269
CVE-2016-0040,NVD-CWE-noinfo
CVE-2015-2426,CWE-119::CWE-124
CVE-2015-2419,CWE-787::CWE-787
CVE-2015-1770,CWE-824::CWE-824
CVE-2013-3660,CWE-119::CWE-119
CVE-2013-2729,CWE-190::CWE-190
CVE-2013-2551,CWE-416::CWE-416
CVE-2013-2465,NVD-CWE-noinfo::CWE-693
CVE-2013-1690,CWE-119::CWE-119
CVE-2012-5076,NVD-CWE-noinfo::CWE-284
CVE-2012-2539,CWE-787::CWE-787
CVE-2012-2034,CWE-119::CWE-119
CVE-2012-0518,CWE-601::CWE-601
CVE-2011-2005,NVD-CWE-noinfo
CVE-2010-4398,CWE-787::CWE-787
CVE-2022-26318,NVD-CWE-Other
CVE-2022-26143,CWE-306::CWE-306
CVE-2022-21999,CWE-22::CWE-59::CWE-22::CWE-59
CVE-2021-42237,CWE-502::CWE-502
CVE-2021-22941,CWE-284::NVD-CWE-Other
CVE-2020-9377,CWE-78::CWE-78
CVE-2020-9054,CWE-78::CWE-78::CWE-78
CVE-2020-7247,CWE-78::CWE-755::CWE-755
CVE-2020-5410,CWE-23::CWE-22
CVE-2020-25223,CWE-78::CWE-78
CVE-2020-2506,CWE-284::NVD-CWE-Other
CVE-2020-2021,CWE-347::CWE-347
CVE-2020-1956,CWE-78::CWE-78
CVE-2020-1631,CWE-22::CWE-73::CWE-22
CVE-2019-6340,CWE-502::CWE-502
CVE-2019-2616,NVD-CWE-noinfo
CVE-2019-16920,CWE-78::CWE-78
CVE-2019-15107,CWE-78::CWE-78
CVE-2019-12991,CWE-78::CWE-78
CVE-2019-12989,CWE-89::CWE-89
CVE-2019-11043,CWE-120::CWE-787
CVE-2019-10068,CWE-502::CWE-502
CVE-2019-1003030,NVD-CWE-noinfo::CWE-693
CVE-2019-0903,NVD-CWE-noinfo
CVE-2018-8414,CWE-20::CWE-20
CVE-2018-8373,CWE-787::CWE-787
CVE-2018-6961,CWE-78::CWE-78
CVE-2018-14839,CWE-78::CWE-78
CVE-2018-1273,CWE-94::NVD-CWE-Other
CVE-2018-11138,CWE-78::CWE-78
CVE-2018-0147,CWE-20::CWE-502
CVE-2018-0125,CWE-20::CWE-20
CVE-2017-6334,CWE-78::CWE-78
CVE-2017-6316,NVD-CWE-noinfo
CVE-2017-3881,CWE-20
CVE-2017-12617,CWE-434::CWE-434
CVE-2017-12615,CWE-434::CWE-434
CVE-2017-0146,NVD-CWE-noinfo
CVE-2016-7892,CWE-416::CWE-416
CVE-2016-4171,NVD-CWE-noinfo
CVE-2016-1555,CWE-77::CWE-77
CVE-2016-11021,CWE-78::CWE-78
CVE-2016-10174,CWE-120::CWE-120
CVE-2016-0752,CWE-22::CWE-22
CVE-2015-4068,CWE-22::CWE-22
CVE-2015-3035,CWE-22::CWE-22
CVE-2015-1427,NVD-CWE-noinfo
CVE-2015-1187,CWE-287::CWE-287
CVE-2015-0666,CWE-22
CVE-2014-6332,CWE-119::CWE-119
CVE-2014-6324,NVD-CWE-noinfo
CVE-2014-6287,CWE-94::CWE-94
CVE-2014-3120,CWE-284::CWE-284
CVE-2014-0130,CWE-22::CWE-22
CVE-2013-5223,CWE-79::CWE-79
CVE-2013-4810,CWE-94::CWE-94
CVE-2013-2251,CWE-74::CWE-74
CVE-2012-1823,CWE-77::CWE-77
CVE-2010-4345,NVD-CWE-noinfo::CWE-77
CVE-2010-4344,CWE-787::CWE-787
CVE-2010-3035,NVD-CWE-noinfo
CVE-2010-2861,CWE-22::CWE-22
CVE-2009-2055,CWE-20
CVE-2009-1151,CWE-94::CWE-94
CVE-2009-0927,CWE-20::CWE-121
CVE-2005-2773,NVD-CWE-noinfo::CWE-77
CVE-2020-5135,CWE-120::CWE-120
CVE-2019-1405,NVD-CWE-noinfo::CWE-269
CVE-2019-1322,NVD-CWE-noinfo
CVE-2019-1315,CWE-59::CWE-59
CVE-2019-1253,NVD-CWE-noinfo::CWE-59
CVE-2019-1132,NVD-CWE-noinfo
CVE-2019-1129,CWE-59::CWE-59
CVE-2019-1069,CWE-59::CWE-59
CVE-2019-1064,CWE-59::CWE-59
CVE-2019-0841,CWE-59::CWE-59
CVE-2019-0543,CWE-287::CWE-287
CVE-2018-8120,CWE-404::CWE-404
CVE-2017-0101,CWE-119::CWE-119
CVE-2016-3309,NVD-CWE-noinfo
CVE-2015-2546,CWE-119::CWE-119
CVE-2022-26486,CWE-416::CWE-416
CVE-2022-26485,CWE-416::CWE-416
CVE-2021-21973,CWE-918::CWE-918
CVE-2020-8218,CWE-94::CWE-94
CVE-2019-11581,CWE-74::CWE-74
CVE-2017-6077,CWE-78::CWE-78
CVE-2016-6277,CWE-352::CWE-352
CVE-2013-0631,NVD-CWE-noinfo
CVE-2013-0629,NVD-CWE-noinfo
CVE-2013-0625,CWE-287::CWE-287
CVE-2009-3960,NVD-CWE-noinfo
CVE-2022-20708,CWE-121::CWE-78
CVE-2022-20703,CWE-121::CWE-295
CVE-2022-20701,CWE-121::CWE-787
CVE-2022-20700,CWE-121::CWE-787
CVE-2022-20699,CWE-121::CWE-1284
CVE-2021-41379,CWE-59::CWE-59
CVE-2020-1938,NVD-CWE-Other
CVE-2020-11899,CWE-125::CWE-125
CVE-2019-16928,CWE-787::CWE-787
CVE-2019-1652,CWE-20::CWE-78
CVE-2019-1297,NVD-CWE-noinfo
CVE-2018-8581,NVD-CWE-noinfo
CVE-2018-8298,CWE-843::CWE-843
CVE-2018-0180,CWE-399::NVD-CWE-noinfo
CVE-2018-0179,CWE-399::NVD-CWE-noinfo
CVE-2018-0175,CWE-119::CWE-134
CVE-2018-0174,CWE-20::CWE-20
CVE-2018-0173,CWE-20::CWE-20
CVE-2018-0172,CWE-20::CWE-787
CVE-2018-0167,CWE-119::CWE-119
CVE-2018-0161,CWE-399::NVD-CWE-noinfo
CVE-2018-0159,CWE-20::NVD-CWE-noinfo
CVE-2018-0158,CWE-20::CWE-401
CVE-2018-0156,CWE-399::CWE-20
CVE-2018-0155,CWE-388::CWE-755
CVE-2018-0154,CWE-399::NVD-CWE-noinfo
CVE-2018-0151,CWE-119::CWE-119
CVE-2017-8540,CWE-787::CWE-787
CVE-2017-6744,CWE-119::CWE-119
CVE-2017-6743,CWE-119::CWE-119
CVE-2017-6740,CWE-119::CWE-119
CVE-2017-6739,CWE-119::CWE-119
CVE-2017-6738,CWE-119::CWE-119
CVE-2017-6737,CWE-119::CWE-119
CVE-2017-6736,CWE-119::CWE-119
CVE-2017-6663,NVD-CWE-noinfo
CVE-2017-6627,CWE-399::CWE-404
CVE-2017-12319,CWE-20::NVD-CWE-noinfo
CVE-2017-12240,CWE-20::CWE-119
CVE-2017-12238,CWE-399::NVD-CWE-noinfo
CVE-2017-12237,CWE-399::NVD-CWE-noinfo
CVE-2017-12235,CWE-20::NVD-CWE-noinfo
CVE-2017-12234,CWE-20::NVD-CWE-noinfo
CVE-2017-12233,CWE-20::NVD-CWE-noinfo
CVE-2017-12232,CWE-399::NVD-CWE-noinfo
CVE-2017-12231,CWE-399::NVD-CWE-noinfo
CVE-2017-11826,CWE-119::CWE-119
CVE-2017-11292,CWE-843::CWE-843
CVE-2017-0261,CWE-416::CWE-416
CVE-2017-0001,NVD-CWE-noinfo
CVE-2016-8562,NVD-CWE-noinfo
CVE-2016-7855,CWE-416::CWE-416
CVE-2016-7262,NVD-CWE-noinfo
CVE-2016-7193,CWE-119
CVE-2016-5195,CWE-362::CWE-362
CVE-2016-4117,NVD-CWE-noinfo
CVE-2016-1019,NVD-CWE-noinfo
CVE-2016-0099,CWE-120::CWE-120
CVE-2015-7645,NVD-CWE-noinfo
CVE-2015-5119,CWE-416::CWE-416
CVE-2015-4902,NVD-CWE-noinfo::CWE-284
CVE-2015-3043,CWE-787::CWE-787
CVE-2015-2590,NVD-CWE-noinfo
CVE-2015-2545,NVD-CWE-noinfo
CVE-2015-2424,CWE-787::CWE-787
CVE-2015-2387,CWE-787::CWE-787
CVE-2015-1701,NVD-CWE-noinfo
CVE-2015-1642,CWE-787::CWE-787
CVE-2014-4114,NVD-CWE-noinfo
CVE-2014-0496,CWE-416::CWE-416
CVE-2013-5065,NVD-CWE-noinfo
CVE-2013-3897,CWE-416::CWE-416
CVE-2013-3346,CWE-787::CWE-787
CVE-2013-1675,CWE-665::CWE-665
CVE-2013-1347,CWE-416::CWE-416
CVE-2013-0641,CWE-120::CWE-120
CVE-2013-0640,CWE-787::CWE-787
CVE-2013-0632,CWE-276::CWE-276
CVE-2012-4681,NVD-CWE-noinfo::CWE-284
CVE-2012-1856,NVD-CWE-noinfo
CVE-2012-1723,NVD-CWE-noinfo::CWE-284
CVE-2012-1535,NVD-CWE-noinfo::CWE-20::CWE-94
CVE-2012-0507,NVD-CWE-noinfo::CWE-843
CVE-2011-3544,NVD-CWE-noinfo::CWE-284
CVE-2011-1889,CWE-119::CWE-119
CVE-2011-0611,CWE-843::CWE-843
CVE-2010-3333,CWE-787::CWE-787
CVE-2010-0232,NVD-CWE-noinfo
CVE-2010-0188,NVD-CWE-noinfo
CVE-2009-3129,CWE-787::CWE-787
CVE-2009-1123,NVD-CWE-noinfo
CVE-2008-3431,NVD-CWE-noinfo
CVE-2008-2992,CWE-787::CWE-787
CVE-2004-0210,CWE-120::CWE-120
CVE-2002-0367,NVD-CWE-noinfo::CWE-269
CVE-2022-24682,CWE-116::CWE-116
CVE-2017-8570,NVD-CWE-noinfo
CVE-2017-0222,CWE-787::CWE-787
CVE-2014-6352,NVD-CWE-noinfo
CVE-2022-23131,CWE-290::CWE-290
CVE-2022-23134,CWE-284::CWE-287
CVE-2022-24086,CWE-20
CVE-2022-0609,CWE-416::CWE-416
CVE-2019-0752,CWE-843::CWE-843
CVE-2018-8174,CWE-787::CWE-787
CVE-2018-20250,CWE-36::CWE-22
CVE-2018-15982,CWE-416::CWE-416
CVE-2017-9841,CWE-94::CWE-94
CVE-2014-1761,CWE-787::CWE-787
CVE-2013-3906,CWE-94::CWE-94
CVE-2022-22620,CWE-416::CWE-416
CVE-2021-36934,NVD-CWE-Other
CVE-2020-0796,CWE-119::CWE-119
CVE-2018-1000861,CWE-502::CWE-502
CVE-2017-9791,CWE-20::CWE-20
CVE-2017-8464,NVD-CWE-noinfo
CVE-2017-10271,NVD-CWE-noinfo::CWE-306
CVE-2017-0263,CWE-416::CWE-416
CVE-2017-0262,NVD-CWE-noinfo
CVE-2017-0145,NVD-CWE-noinfo
CVE-2017-0144,NVD-CWE-noinfo
CVE-2016-3088,CWE-434::CWE-434
CVE-2015-2051,CWE-77::CWE-77
CVE-2015-1635,CWE-94::CWE-94
CVE-2015-1130,CWE-59::CWE-59
CVE-2014-4404,CWE-787::CWE-787
CVE-2022-21882,CWE-787::CWE-787
CVE-2022-22587,CWE-787::CWE-787
CVE-2021-20038,CWE-121::CWE-787
CVE-2020-5722,CWE-89::CWE-89
CVE-2020-0787,CWE-59::CWE-59
CVE-2017-5689,NVD-CWE-noinfo::CWE-269
CVE-2014-1776,CWE-416::CWE-416
CVE-2014-6271,CWE-78::CWE-78
CVE-2014-7169,CWE-78::CWE-78
CVE-2006-1547,NVD-CWE-noinfo::CWE-749
CVE-2012-0391,CWE-20::CWE-94
CVE-2018-8453,NVD-CWE-noinfo
CVE-2021-35247,CWE-20::NVD-CWE-noinfo
CVE-2021-32648,CWE-287::NVD-CWE-Other
CVE-2021-25296,NVD-CWE-Other
CVE-2021-25297,NVD-CWE-Other::CWE-78
CVE-2021-25298,NVD-CWE-Other::CWE-78
CVE-2021-40870,CWE-23
CVE-2021-33766,NVD-CWE-noinfo
CVE-2021-21975,CWE-918::CWE-918
CVE-2021-21315,CWE-78::CWE-78
CVE-2021-22991,CWE-119::CWE-119
CVE-2020-14864,CWE-22
CVE-2020-13671,CWE-434::CWE-434
CVE-2020-11978,CWE-78::CWE-78
CVE-2020-13927,CWE-306::CWE-1188::CWE-306::CWE-1056::CWE-1188
CVE-2021-22017,NVD-CWE-noinfo
CVE-2021-36260,CWE-78::CWE-78
CVE-2020-6572,CWE-416
CVE-2019-1458,NVD-CWE-noinfo
CVE-2013-3900,CWE-347::CWE-347::CWE-347
CVE-2019-2725,CWE-74
CVE-2019-9670,CWE-611::CWE-611
CVE-2018-13382,CWE-863::CWE-863
CVE-2018-13383,CWE-787::CWE-787
CVE-2019-1579,CWE-134::CWE-134
CVE-2019-10149,CWE-78::CWE-78
CVE-2015-7450,CWE-502::CWE-502
CVE-2017-1000486,CWE-326::CWE-326
CVE-2019-7609,CWE-94::CWE-94
CVE-2021-27860,CWE-434::CWE-434
CVE-2021-43890,NVD-CWE-noinfo
CVE-2021-4102,CWE-416::CWE-416
CVE-2021-44515,NVD-CWE-noinfo
CVE-2019-13272,NVD-CWE-noinfo
CVE-2021-35394,NVD-CWE-Other::CWE-78
CVE-2019-7238,NVD-CWE-noinfo
CVE-2019-0193,CWE-94::CWE-94
CVE-2021-44168,CWE-494::CWE-494
CVE-2017-17562,NVD-CWE-noinfo
CVE-2017-12149,CWE-502::CWE-502::CWE-502
CVE-2010-1871,CWE-917::CWE-917
CVE-2020-17463,CWE-89::CWE-89
CVE-2020-8816,CWE-78::CWE-78
CVE-2019-10758,NVD-CWE-noinfo::CWE-94
CVE-2021-44228,CWE-20::CWE-400::CWE-502::CWE-917
CVE-2020-11261,CWE-787::CWE-20
CVE-2018-14847,CWE-22::CWE-22
CVE-2021-37415,CWE-306::CWE-306
CVE-2021-40438,CWE-918::CWE-918
CVE-2021-44077,CWE-306::CWE-306
CVE-2021-22204,CWE-94::CWE-94
CVE-2021-40449,CWE-416::CWE-416
CVE-2021-42321,NVD-CWE-Other
CVE-2021-42292,NVD-CWE-Other
CVE-2021-27104,CWE-78::CWE-78
CVE-2021-27102,CWE-78::CWE-78
CVE-2021-27101,NVD-CWE-Other
CVE-2021-27103,CWE-918::CWE-918
CVE-2021-21017,CWE-122::CWE-787
CVE-2021-28550,CWE-416
CVE-2018-4939,CWE-502::CWE-502
CVE-2018-15961,CWE-434::CWE-434
CVE-2018-4878,CWE-416::CWE-416
CVE-2020-5735,CWE-121::CWE-787
CVE-2019-2215,CWE-416::CWE-416
CVE-2020-0041,CWE-20::CWE-20
CVE-2020-0069,CWE-787::CWE-787
CVE-2017-9805,CWE-502::CWE-502
CVE-2021-42013,CWE-22::CWE-22::NVD-CWE-Other
CVE-2021-41773,CWE-22::CWE-22
CVE-2019-0211,CWE-416::CWE-416
CVE-2016-4437,NVD-CWE-noinfo::CWE-321
CVE-2019-17558,CWE-74::CWE-74
CVE-2020-17530,CWE-917::CWE-917
CVE-2017-5638,CWE-755::CWE-755
CVE-2018-11776,NVD-CWE-noinfo
CVE-2021-30858,CWE-416::CWE-416
CVE-2019-6223,NVD-CWE-noinfo
CVE-2021-30860,CWE-190::CWE-190
CVE-2020-27930,CWE-787::CWE-787
CVE-2021-30807,CWE-787::CWE-787
CVE-2020-27950,CWE-665::CWE-665
CVE-2020-27932,CWE-843::CWE-843
CVE-2020-9818,CWE-787::CWE-787
CVE-2020-9819,CWE-787::CWE-787
CVE-2021-30762,CWE-416::CWE-416
CVE-2021-1782,CWE-667::CWE-667
CVE-2021-1870,NVD-CWE-noinfo
CVE-2021-1871,NVD-CWE-noinfo
CVE-2021-1879,CWE-79::CWE-79
CVE-2021-30661,CWE-416::CWE-416
CVE-2021-30666,CWE-119::CWE-119
CVE-2021-30713,CWE-862::CWE-862
CVE-2021-30657,NVD-CWE-noinfo::CWE-862
CVE-2021-30665,CWE-787::CWE-787
CVE-2021-30663,CWE-190::CWE-190
CVE-2021-30761,CWE-787::CWE-787
CVE-2021-30869,CWE-843::CWE-843
CVE-2020-9859,CWE-415::CWE-415
CVE-2021-20090,CWE-22::CWE-22
CVE-2021-27562,CWE-787::CWE-787
CVE-2021-28664,CWE-787::CWE-787
CVE-2021-28663,CWE-416::CWE-416
CVE-2019-3398,CWE-22::CWE-22
CVE-2021-26084,CWE-917::CWE-917
CVE-2019-11580,NVD-CWE-noinfo
CVE-2019-3396,CWE-22::CWE-22
CVE-2021-42258,CWE-89::CWE-89
CVE-2020-3452,CWE-20::CWE-22
CVE-2020-3580,CWE-79::CWE-79
CVE-2021-1497,CWE-78::CWE-78
CVE-2021-1498,CWE-78::CWE-77
CVE-2018-0171,CWE-20::CWE-787
CVE-2020-3118,CWE-134::CWE-787
CVE-2020-3566,CWE-400::CWE-770
CVE-2020-3569,CWE-400::CWE-770
CVE-2020-3161,CWE-20::CWE-20
CVE-2019-1653,CWE-284::NVD-CWE-noinfo
CVE-2018-0296,CWE-20::CWE-22
CVE-2019-13608,CWE-611::CWE-611
CVE-2020-8193,CWE-284::CWE-287
CVE-2020-8195,CWE-20::CWE-22
CVE-2020-8196,CWE-284::CWE-287
CVE-2019-19781,CWE-22::CWE-22
